start,end,name,emotion,use
68.64,72.35,Ses01M_impro07_F012,neu,train
121.15,125.25,Ses01M_impro07_F020,neu,train
192.7,195.05,Ses01M_impro07_F033,hap,train
195.17,205.4775,Ses01M_impro07_F034,hap,train
48.73,52.86,Ses01M_impro07_M006,hap,train
80.6825,83.82,Ses01M_impro07_M011,hap,test
90.92,102.61,Ses01M_impro07_M013,hap,test
131.95,134.62,Ses01M_impro07_M017,hap,train
141.34,142.68,Ses01M_impro07_M019,hap,validation
143.98,147.84,Ses01M_impro07_M020,neu,train
172.46,175.3625,Ses01M_impro07_M026,neu,train
192.22,194.25,Ses01M_impro07_M030,neu,validation
196.38,199.86,Ses01M_impro07_M032,hap,validation
204.81,206.6,Ses01M_impro07_M033,hap,train
39.7634,42.1267,Ses01M_script01_1_F004,sad,test
47.3034,50.417,Ses01M_script01_1_F005,sad,test
56.6816,58.8948,Ses01M_script01_1_F006,sad,train
64.24,69.2483,Ses01M_script01_1_F008,ang,test
91.9059,95.32,Ses01M_script01_1_F011,ang,test
122.46,128.7433,Ses01M_script01_1_F014,ang,train
134.66,145.965,Ses01M_script01_1_F015,ang,train
149.08,155.95,Ses01M_script01_1_F016,ang,train
166.38,168.4175,Ses01M_script01_1_F017,ang,train
185.12,188.79,Ses01M_script01_1_F020,ang,train
204.2938,212.03,Ses01M_script01_1_F023,ang,train
213.1,226.15,Ses01M_script01_1_F024,ang,train
240.56,244.19,Ses01M_script01_1_F025,neu,train
247.1332,251.1095,Ses01M_script01_1_F026,neu,train
278.1,281.21,Ses01M_script01_1_F029,ang,train
281.59,289.53,Ses01M_script01_1_F030,ang,train
299.18,308.35,Ses01M_script01_1_F031,sad,train
308.48,315.05,Ses01M_script01_1_F032,ang,train
352.88,356.2574,Ses01M_script01_1_F035,ang,test
359.08,364.855,Ses01M_script01_1_F036,ang,test
367.54,370.95,Ses01M_script01_1_F037,ang,test
391.9425,394.865,Ses01M_script01_1_F039,ang,train
397.1175,408.98,Ses01M_script01_1_F040,ang,train
410.03,412.89,Ses01M_script01_1_F041,ang,train
415.08,418.941,Ses01M_script01_1_F042,ang,train
422.8798,426.0309,Ses01M_script01_1_F043,ang,test
11.4962,14.8175,Ses01M_script01_1_M000,neu,train
23.65,29.785,Ses01M_script01_1_M002,neu,test
32.97,39.31,Ses01M_script01_1_M003,sad,train
41.61,46.58,Ses01M_script01_1_M004,sad,train
50.54,55.66,Ses01M_script01_1_M005,sad,train
62.8336,64.84,Ses01M_script01_1_M006,sad,train
69.4734,72.3994,Ses01M_script01_1_M007,sad,validation
175.61,179.29,Ses01M_script01_1_M017,neu,train
192.24,204.6689,Ses01M_script01_1_M020,ang,test
210.78,213.83,Ses01M_script01_1_M021,ang,test
243.55,245.9,Ses01M_script01_1_M023,ang,train
250.7344,254.349,Ses01M_script01_1_M024,sad,validation
364.25,368.55,Ses01M_script01_1_M034,ang,validation
369.3,380.49,Ses01M_script01_1_M035,ang,validation
389.2,392.15,Ses01M_script01_1_M037,neu,test
394.4,397.08,Ses01M_script01_1_M038,sad,train
408,410.1525,Ses01M_script01_1_M040,sad,test
412.13,414.78,Ses01M_script01_1_M041,ang,test
418.6034,423.2925,Ses01M_script01_1_M042,sad,test
5.3913,8.235,Ses01M_script01_2_F000,ang,test
12.74,17.28,Ses01M_script01_2_F001,ang,test
41.18,44.7,Ses01M_script01_2_F004,ang,train
47.62,56.06,Ses01M_script01_2_F005,ang,train
104.705,118.32,Ses01M_script01_2_F009,ang,train
124.98,135.2991,Ses01M_script01_2_F011,ang,validation
136.61,145.6,Ses01M_script01_2_F012,ang,validation
145.64,150.29,Ses01M_script01_2_F013,ang,test
8.4194,12.92,Ses01M_script01_2_M000,neu,train
18.19,25.36,Ses01M_script01_2_M001,neu,train
71.88,74.4,Ses01M_script01_2_M007,neu,train
147.5375,152.12,Ses01M_script01_2_M015,ang,test
152.66,157.89,Ses01M_script01_2_M016,ang,train
163.38,167.43,Ses01M_script01_2_M017,ang,train
8.2904,11.9425,Ses01M_script01_3_F000,neu,train
14.5812,20.04,Ses01M_script01_3_F001,neu,train
30.15,38.2445,Ses01M_script01_3_F003,sad,test
40.81,44.5425,Ses01M_script01_3_F004,neu,validation
45.75,51.2332,Ses01M_script01_3_F005,sad,test
53.77,59.22,Ses01M_script01_3_F006,sad,train
80.64,85.28,Ses01M_script01_3_F008,neu,validation
161.93,165.3,Ses01M_script01_3_F012,neu,train
200.94,207.645,Ses01M_script01_3_F016,hap,train
225.02,227.3023,Ses01M_script01_3_F018,sad,train
231.36,235.205,Ses01M_script01_3_F019,sad,train
253.41,256.4398,Ses01M_script01_3_F021,sad,test
265.5717,269.08,Ses01M_script01_3_F022,sad,train
277.23,279.39,Ses01M_script01_3_F023,sad,validation
285.51,288.34,Ses01M_script01_3_F024,sad,validation
290.5787,293.79,Ses01M_script01_3_F025,sad,test
455.26,458.74,Ses01M_script01_3_F026,sad,test
510.69,513.8625,Ses01M_script01_3_F030,hap,test
11.86,15.1286,Ses01M_script01_3_M000,hap,test
28.1,30.585,Ses01M_script01_3_M001,hap,train
38.46,41.3299,Ses01M_script01_3_M002,sad,test
51.059,53.27,Ses01M_script01_3_M004,neu,train
79.41,81.1172,Ses01M_script01_3_M006,neu,train
85.7,88.358,Ses01M_script01_3_M007,neu,train
111.9467,120.1828,Ses01M_script01_3_M009,hap,train
165.6682,167.93,Ses01M_script01_3_M014,neu,train
207.18,210.04,Ses01M_script01_3_M019,hap,train
228.28,232.23,Ses01M_script01_3_M020,sad,test
234.59,238.48,Ses01M_script01_3_M021,sad,train
244.14,252.92,Ses01M_script01_3_M022,sad,train
256.1412,259.1271,Ses01M_script01_3_M023,sad,train
259.351,263.97,Ses01M_script01_3_M024,sad,train
272.34,277.8637,Ses01M_script01_3_M025,sad,train
281.14,283.91,Ses01M_script01_3_M026,sad,train
288.18,291.03,Ses01M_script01_3_M027,sad,train
293.6392,307.49,Ses01M_script01_3_M028,sad,validation
307.7375,320.03,Ses01M_script01_3_M029,sad,validation
320.1175,326.5,Ses01M_script01_3_M030,sad,train
327.37,337.86,Ses01M_script01_3_M031,sad,train
339.871,363.73,Ses01M_script01_3_M032,sad,test
363.865,373.32,Ses01M_script01_3_M033,sad,test
374.5675,388.8175,Ses01M_script01_3_M034,sad,test
389.0888,397.095,Ses01M_script01_3_M035,sad,train
397.3498,405.69,Ses01M_script01_3_M036,sad,train
406.2,414.26,Ses01M_script01_3_M037,sad,train
417.29,430.76,Ses01M_script01_3_M038,sad,train
431.0408,439.07,Ses01M_script01_3_M039,sad,train
439.48,449.91,Ses01M_script01_3_M040,sad,train
460.4,463.85,Ses01M_script01_3_M041,sad,train
507.77,511.4612,Ses01M_script01_3_M043,hap,test
70.69,75.38,Ses01M_script02_1_F005,ang,train
101.33,102.61,Ses01M_script02_1_F007,neu,train
128.555,130.3,Ses01M_script02_1_F008,neu,test
153.51,155.79,Ses01M_script02_1_F009,hap,test
182.11,184.41,Ses01M_script02_1_F014,ang,train
215.1712,224.18,Ses01M_script02_1_F017,ang,train
276.94,278.44,Ses01M_script02_1_F021,ang,train
304.42,318.4303,Ses01M_script02_1_F022,ang,train
319.61,321.82,Ses01M_script02_1_F023,ang,test
59.45,63.6475,Ses01M_script02_1_M007,neu,test
69.41,71.28,Ses01M_script02_1_M009,neu,train
205.8575,215.6599,Ses01M_script02_1_M028,ang,test
247.92,249.52,Ses01M_script02_1_M030,neu,train
317.78,320.0133,Ses01M_script02_1_M037,neu,train
326.882,338.75,Ses01M_script02_1_M039,neu,train
21.0588,23.3952,Ses01M_script02_2_F000,neu,train
84.355,91.7025,Ses01M_script02_2_F010,ang,train
93.13,98.07,Ses01M_script02_2_F011,ang,train
109.27,113.8,Ses01M_script02_2_F013,ang,train
116.13,119.38,Ses01M_script02_2_F014,ang,train
121.2775,125.9375,Ses01M_script02_2_F015,ang,validation
126.0225,137.51,Ses01M_script02_2_F016,ang,validation
189.07,197.91,Ses01M_script02_2_F019,neu,train
222.6559,232.4642,Ses01M_script02_2_F022,sad,train
258.56,265.2255,Ses01M_script02_2_F024,sad,train
273.3052,275.4759,Ses01M_script02_2_F025,sad,test
276.66,278.5712,Ses01M_script02_2_F026,sad,test
307.74,311.3225,Ses01M_script02_2_F030,ang,train
359.5296,364.6775,Ses01M_script02_2_F031,ang,train
365.545,372.6025,Ses01M_script02_2_F032,ang,test
373.8803,378.52,Ses01M_script02_2_F033,sad,test
382.45,394.05,Ses01M_script02_2_F034,sad,train
397.6774,403.38,Ses01M_script02_2_F035,sad,train
403.7875,412.08,Ses01M_script02_2_F036,sad,validation
417.355,419.355,Ses01M_script02_2_F037,sad,test
443.101,453.72,Ses01M_script02_2_F040,sad,test
498.9575,503.29,Ses01M_script02_2_F044,hap,train
513.809,521.44,Ses01M_script02_2_F045,hap,validation
523.71,526.5919,Ses01M_script02_2_F046,sad,train
535.9982,539.3749,Ses01M_script02_2_F047,neu,train
79.84,84.93,Ses01M_script02_2_M008,neu,train
114.1,116.52,Ses01M_script02_2_M013,neu,train
166.36,174.7925,Ses01M_script02_2_M019,neu,train
174.885,184.7175,Ses01M_script02_2_M020,neu,train
274.91,277.72,Ses01M_script02_2_M027,neu,test
301.98,308.74,Ses01M_script02_2_M033,ang,test
312.7253,327.0096,Ses01M_script02_2_M035,ang,train
337.3025,352.1575,Ses01M_script02_2_M037,sad,train
352.7475,359.8914,Ses01M_script02_2_M038,sad,train
372.415,374.07,Ses01M_script02_2_M040,neu,test
378.503,381.51,Ses01M_script02_2_M041,sad,test
394.55,397.9186,Ses01M_script02_2_M042,sad,test
413.9173,418.25,Ses01M_script02_2_M043,sad,train
419.26,425.97,Ses01M_script02_2_M044,sad,train
435.7448,437.625,Ses01M_script02_2_M045,sad,train
490.98,494.4875,Ses01M_script02_2_M049,hap,train
497.8775,500.04,Ses01M_script02_2_M050,neu,test
509.1461,513.84,Ses01M_script02_2_M051,neu,train
525.275,528.0391,Ses01M_script02_2_M052,hap,train
528.9636,535.2345,Ses01M_script02_2_M053,hap,test
539.5758,542.2691,Ses01M_script02_2_M054,neu,train
23.77,26.608,Ses01M_script03_1_F003,hap,test
28.17,30.79,Ses01M_script03_1_F004,hap,train
54.42,56.95,Ses01M_script03_1_F008,hap,train
57.1675,61.05,Ses01M_script03_1_F009,hap,test
61.14,62.5,Ses01M_script03_1_F010,hap,train
63.47,64.7675,Ses01M_script03_1_F011,hap,train
80.03,82.8964,Ses01M_script03_1_F014,hap,train
86.99,90.76,Ses01M_script03_1_F015,hap,train
104.83,108.76,Ses01M_script03_1_F017,hap,test
111.5526,117.7531,Ses01M_script03_1_F018,hap,test
119.15,122.5384,Ses01M_script03_1_F019,hap,test
133.95,137.04,Ses01M_script03_1_F021,hap,train
152.6656,155.35,Ses01M_script03_1_F024,hap,train
222.9,226.05,Ses01M_script03_1_F030,hap,train
251.41,254.5525,Ses01M_script03_1_F034,hap,validation
263.07,267.82,Ses01M_script03_1_F036,hap,validation
267.84,272.53,Ses01M_script03_1_F037,hap,train
276.24,279.01,Ses01M_script03_1_F038,hap,train
280.94,283.8275,Ses01M_script03_1_F039,hap,train
285.09,287.84,Ses01M_script03_1_F040,hap,test
26.23,28.68,Ses01M_script03_1_M004,hap,test
56.36,58.92,Ses01M_script03_1_M010,hap,train
60.07,61.4025,Ses01M_script03_1_M011,hap,train
61.94,63.7624,Ses01M_script03_1_M012,hap,train
64.32,69.97,Ses01M_script03_1_M013,hap,train
72.27,74.58,Ses01M_script03_1_M014,sad,train
82.3473,88.4,Ses01M_script03_1_M016,hap,train
90.09,93.77,Ses01M_script03_1_M017,hap,train
99.915,106.2707,Ses01M_script03_1_M019,hap,test
109.44,112.17,Ses01M_script03_1_M021,hap,train
117.22,119.81,Ses01M_script03_1_M022,hap,train
177.99,181.61,Ses01M_script03_1_M030,hap,train
189.3,198.21,Ses01M_script03_1_M031,hap,train
220.43,223.73,Ses01M_script03_1_M033,hap,train
271.55,275.88,Ses01M_script03_1_M039,hap,train
280.09,282.94,Ses01M_script03_1_M040,hap,test
283.31,285.75,Ses01M_script03_1_M041,hap,test
53.59,55.883,Ses01M_script03_2_F006,neu,train
83.71,86.14,Ses01M_script03_2_F010,neu,test
88.63,92.38,Ses01M_script03_2_F011,ang,train
127.08,129.84,Ses01M_script03_2_F015,ang,train
145.58,151.59,Ses01M_script03_2_F017,ang,train
191.37,193.1525,Ses01M_script03_2_F022,ang,train
193.1875,200.3318,Ses01M_script03_2_F023,ang,train
202.97,206.04,Ses01M_script03_2_F024,ang,train
207.47,209.67,Ses01M_script03_2_F025,ang,train
215.02,218.77,Ses01M_script03_2_F026,ang,train
220.25,222.7,Ses01M_script03_2_F027,ang,train
230.58,236.68,Ses01M_script03_2_F028,ang,train
243.27,245.2725,Ses01M_script03_2_F029,ang,test
248.08,251.59,Ses01M_script03_2_F030,ang,test
258.3,259.52,Ses01M_script03_2_F031,ang,test
266.24,268.77,Ses01M_script03_2_F033,ang,train
272.51,275.34,Ses01M_script03_2_F034,ang,train
277.35,282.36,Ses01M_script03_2_F035,ang,train
284.39,286.05,Ses01M_script03_2_F036,ang,validation
290.75,293.34,Ses01M_script03_2_F037,ang,validation
293.36,298.53,Ses01M_script03_2_F038,ang,train
299.63,309.01,Ses01M_script03_2_F039,ang,train
311.8125,316.71,Ses01M_script03_2_F040,ang,test
318.4,337.32,Ses01M_script03_2_F041,ang,test
85.71,89.075,Ses01M_script03_2_M012,neu,test
91.68,97.8825,Ses01M_script03_2_M013,neu,train
135.3979,138.18,Ses01M_script03_2_M018,neu,train
165.1863,171.71,Ses01M_script03_2_M022,ang,test
179.22,184.3684,Ses01M_script03_2_M023,ang,train
186.5,192.15,Ses01M_script03_2_M024,ang,train
200.0078,203.75,Ses01M_script03_2_M025,ang,train
205.08,209,Ses01M_script03_2_M026,ang,train
209.17,215.83,Ses01M_script03_2_M027,ang,train
218.25,221.07,Ses01M_script03_2_M028,ang,train
222.01,231.2375,Ses01M_script03_2_M029,ang,train
236.11,248.5725,Ses01M_script03_2_M030,ang,train
250.63,253.98,Ses01M_script03_2_M031,ang,validation
255.0051,260.83,Ses01M_script03_2_M032,ang,validation
264.13,266.6825,Ses01M_script03_2_M033,ang,train
268.76,271.9275,Ses01M_script03_2_M034,ang,train
274.83,277.8275,Ses01M_script03_2_M035,ang,test
282.59,286.43,Ses01M_script03_2_M036,ang,test
287.64,291.195,Ses01M_script03_2_M037,ang,test
292.49,294.575,Ses01M_script03_2_M038,ang,train
297.92,300.08,Ses01M_script03_2_M039,ang,train
304.27,311.85,Ses01M_script03_2_M040,ang,train
316.79,319.08,Ses01M_script03_2_M041,ang,train
319.13,320.85,Ses01M_script03_2_M042,ang,train
321.52,335.77,Ses01M_script03_2_M043,ang,train
