start,end,name,emotion,label,use,,,,,,,,,,,,
233.1,235.1,Ses02M_impro06_F015,sad,3,train,,,,,,,,,,,,
236.5,238.3,Ses02M_impro06_F016,sad,3,train,,,,,,,,,,,,
244,246,Ses02M_impro06_F017,sad,3,test,,,,,,,,,,,,
252.1,254.1,Ses02M_impro06_F018,sad,3,train,,,,,,,,,,,,
11.5,13.5,Ses02M_impro06_M000,sad,3,train,,,,,,,,,,,,
18.7,23.1,Ses02M_impro06_M001,sad,3,validation,,,,,,,,,,,,
41.1,49.1,Ses02M_impro06_M003,sad,3,train,,,,,,,,,,,,
51.6,68.5,Ses02M_impro06_M004,sad,3,train,,,,,,,,,,,,
75.9,85.2,Ses02M_impro06_M005,sad,3,train,,,,,,,,,,,,
110.6,117.6,Ses02M_impro06_M008,sad,3,train,,,,,,,,,,,,
156.2,159.1,Ses02M_impro06_M012,sad,3,train,,,,,,,,,,,,
168.1,172.9,Ses02M_impro06_M014,sad,3,validation,,,,,,,,,,,,
199.2,214.2,Ses02M_impro06_M017,sad,3,train,,,,,,,,,,,,
215.3,217.9,Ses02M_impro06_M018,sad,3,train,,,,,,,,,,,,
223.9,233.6,Ses02M_impro06_M019,sad,3,train,,,,,,,,,,,,
234.8,236.7,Ses02M_impro06_M020,sad,3,train,,,,,,,,,,,,
246.3,248.3,Ses02M_impro06_M022,sad,3,test,,,,,,,,,,,,
249.1,252.1,Ses02M_impro06_M023,sad,3,train,,,,,,,,,,,,
77.8,81.2,Ses02M_impro07_F014,hap,1,train,,,,,,,,,,,,
85.2,86.8,Ses02M_impro07_F015,hap,1,train,,,,,,,,,,,,
87.1,89.2,Ses02M_impro07_F016,hap,1,train,,,,,,,,,,,,
89.2,93.5,Ses02M_impro07_F017,hap,1,test,,,,,,,,,,,,
93.5,101.5,Ses02M_impro07_F018,hap,1,train,,,,,,,,,,,,
105,107,Ses02M_impro07_F019,hap,1,validation,,,,,,,,,,,,
114.2,117.6,Ses02M_impro07_F020,hap,1,train,,,,,,,,,,,,
132.3,133.9,Ses02M_impro07_F021,hap,1,train,,,,,,,,,,,,
148.8,150.9,Ses02M_impro07_F024,hap,1,train,,,,,,,,,,,,
166,170.8,Ses02M_impro07_F028,hap,1,train,,,,,,,,,,,,
171.4,175.8,Ses02M_impro07_F029,hap,1,train,,,,,,,,,,,,
52.1,58,Ses02M_impro07_M009,hap,1,train,,,,,,,,,,,,
58,59.5,Ses02M_impro07_M010,hap,1,train,,,,,,,,,,,,
59.5,61.2,Ses02M_impro07_M011,hap,1,train,,,,,,,,,,,,
106.9,114.3,Ses02M_impro07_M023,hap,1,train,,,,,,,,,,,,
114.3,116.8,Ses02M_impro07_M024,hap,1,train,,,,,,,,,,,,
116.8,124,Ses02M_impro07_M025,hap,1,train,,,,,,,,,,,,
124,133.3,Ses02M_impro07_M026,hap,1,train,,,,,,,,,,,,
156.4,158.3,Ses02M_impro07_M030,hap,1,train,,,,,,,,,,,,
61.1,63.9,Ses02M_impro08_F006,neu,0,train,,,,,,,,,,,,
69.5,73.9,Ses02M_impro08_F008,neu,0,validation,,,,,,,,,,,,
147.9,151.8,Ses02M_impro08_F019,neu,0,train,,,,,,,,,,,,
187.3,188.6,Ses02M_impro08_F023,hap,1,train,,,,,,,,,,,,
190.9,191.9,Ses02M_impro08_F024,hap,1,test,,,,,,,,,,,,
200,201.4,Ses02M_impro08_F025,neu,0,train,,,,,,,,,,,,
210.1,213.7,Ses02M_impro08_F028,hap,1,test,,,,,,,,,,,,
216.2,218.8,Ses02M_impro08_F030,hap,1,train,,,,,,,,,,,,
37.9,48.4,Ses02M_impro08_M003,neu,0,train,,,,,,,,,,,,
94.4,100.1,Ses02M_impro08_M009,neu,0,train,,,,,,,,,,,,
103.3,112.8,Ses02M_impro08_M011,neu,0,validation,,,,,,,,,,,,
112.8,118.2,Ses02M_impro08_M012,neu,0,train,,,,,,,,,,,,
121.6,124,Ses02M_impro08_M014,neu,0,validation,,,,,,,,,,,,
144.3,148.4,Ses02M_impro08_M019,neu,0,train,,,,,,,,,,,,
150,157.4,Ses02M_impro08_M020,neu,0,train,,,,,,,,,,,,
157.4,164.5,Ses02M_impro08_M021,neu,0,train,,,,,,,,,,,,
187.7,191.1,Ses02M_impro08_M027,neu,0,train,,,,,,,,,,,,
197.3,208.2,Ses02M_impro08_M029,neu,0,train,,,,,,,,,,,,
208.2,212.3,Ses02M_impro08_M030,neu,0,train,,,,,,,,,,,,
197.5,200.7,Ses02M_script01_1_F023,neu,0,train,,,,,,,,,,,,
206.6,210.6,Ses02M_script01_1_F025,neu,0,train,,,,,,,,,,,,
223.3,227.1,Ses02M_script01_1_F026,ang,2,train,,,,,,,,,,,,
229.7,233.1,Ses02M_script01_1_F027,ang,2,train,,,,,,,,,,,,
283.8,286.3,Ses02M_script01_1_F032,ang,2,train,,,,,,,,,,,,
290.4,293.3,Ses02M_script01_1_F033,ang,2,test,,,,,,,,,,,,
296.6,299.7,Ses02M_script01_1_F034,ang,2,train,,,,,,,,,,,,
301.5,304,Ses02M_script01_1_F035,ang,2,train,,,,,,,,,,,,
320.7,323.6,Ses02M_script01_1_F036,ang,2,train,,,,,,,,,,,,
326.7,329.4,Ses02M_script01_1_F037,ang,2,validation,,,,,,,,,,,,
354.1,356.2,Ses02M_script01_1_F041,sad,3,train,,,,,,,,,,,,
28.2,34,Ses02M_script01_1_M003,sad,3,train,,,,,,,,,,,,
35,39,Ses02M_script01_1_M004,sad,3,train,,,,,,,,,,,,
41.7,44.6,Ses02M_script01_1_M005,sad,3,validation,,,,,,,,,,,,
102.7,104.4,Ses02M_script01_1_M012,ang,2,train,,,,,,,,,,,,
106,111.2,Ses02M_script01_1_M013,ang,2,train,,,,,,,,,,,,
140.7,143.1,Ses02M_script01_1_M018,neu,0,train,,,,,,,,,,,,
156.5,159.3,Ses02M_script01_1_M021,ang,2,train,,,,,,,,,,,,
186.4,198.4,Ses02M_script01_1_M024,ang,2,train,,,,,,,,,,,,
199.9,201.6,Ses02M_script01_1_M025,ang,2,train,,,,,,,,,,,,
215.8,223.1,Ses02M_script01_1_M028,sad,3,train,,,,,,,,,,,,
279.7,284.4,Ses02M_script01_1_M035,sad,3,train,,,,,,,,,,,,
285.9,290.9,Ses02M_script01_1_M036,sad,3,train,,,,,,,,,,,,
292.8,297.2,Ses02M_script01_1_M037,ang,2,train,,,,,,,,,,,,
299,302.7,Ses02M_script01_1_M038,ang,2,train,,,,,,,,,,,,
303,310.2,Ses02M_script01_1_M039,ang,2,validation,,,,,,,,,,,,
323.7,326.5,Ses02M_script01_1_M041,sad,3,train,,,,,,,,,,,,
6,8.3,Ses02M_script01_2_F000,ang,2,train,,,,,,,,,,,,
9.4,13.5,Ses02M_script01_2_F001,ang,2,train,,,,,,,,,,,,
15.2,18.4,Ses02M_script01_2_F002,ang,2,train,,,,,,,,,,,,
28.3,30.6,Ses02M_script01_2_F003,ang,2,train,,,,,,,,,,,,
37,39.2,Ses02M_script01_2_F005,ang,2,train,,,,,,,,,,,,
39.5,43,Ses02M_script01_2_F006,ang,2,train,,,,,,,,,,,,
74.8,83.1,Ses02M_script01_2_F010,ang,2,train,,,,,,,,,,,,
96.2,99.8,Ses02M_script01_2_F013,sad,3,train,,,,,,,,,,,,
30.2,32.4,Ses02M_script01_2_M004,neu,0,train,,,,,,,,,,,,
113.2,115.9,Ses02M_script01_2_M016,ang,2,train,,,,,,,,,,,,
116.1,118.8,Ses02M_script01_2_M017,ang,2,train,,,,,,,,,,,,
11.9,14.4,Ses02M_script01_3_F001,hap,1,train,,,,,,,,,,,,
14.4,19.5,Ses02M_script01_3_F002,hap,1,train,,,,,,,,,,,,
21.6,29,Ses02M_script01_3_F003,hap,1,train,,,,,,,,,,,,
59.9,63.4,Ses02M_script01_3_F007,hap,1,test,,,,,,,,,,,,
75.8,80.6,Ses02M_script01_3_F009,hap,1,train,,,,,,,,,,,,
124.4,128.2,Ses02M_script01_3_F012,hap,1,train,,,,,,,,,,,,
129.6,131.8,Ses02M_script01_3_F013,hap,1,train,,,,,,,,,,,,
182.5,192,Ses02M_script01_3_F019,sad,3,train,,,,,,,,,,,,
202.2,206,Ses02M_script01_3_F021,sad,3,train,,,,,,,,,,,,
359.3,362.9,Ses02M_script01_3_F025,sad,3,train,,,,,,,,,,,,
365.4,374.9,Ses02M_script01_3_F026,sad,3,train,,,,,,,,,,,,
375,383.5,Ses02M_script01_3_F027,sad,3,validation,,,,,,,,,,,,
387.7,391.1,Ses02M_script01_3_F028,hap,1,test,,,,,,,,,,,,
9.3,12.5,Ses02M_script01_3_M000,hap,1,validation,,,,,,,,,,,,
179.7,183.1,Ses02M_script01_3_M021,sad,3,train,,,,,,,,,,,,
191,196.8,Ses02M_script01_3_M022,sad,3,test,,,,,,,,,,,,
216.3,220.3,Ses02M_script01_3_M025,sad,3,validation,,,,,,,,,,,,
223,226.1,Ses02M_script01_3_M026,sad,3,train,,,,,,,,,,,,
227.3,234.5,Ses02M_script01_3_M027,sad,3,train,,,,,,,,,,,,
234.6,249.8,Ses02M_script01_3_M028,sad,3,train,,,,,,,,,,,,
249.9,260.1,Ses02M_script01_3_M029,sad,3,train,,,,,,,,,,,,
260.2,276.8,Ses02M_script01_3_M030,sad,3,train,,,,,,,,,,,,
276.9,289.4,Ses02M_script01_3_M031,sad,3,train,,,,,,,,,,,,
310.2,332.7,Ses02M_script01_3_M033,sad,3,test,,,,,,,,,,,,
42.9,45,Ses02M_script02_1_F001,neu,0,train,,,,,,,,,,,,
105.8,107.4,Ses02M_script02_1_F006,neu,0,train,,,,,,,,,,,,
197.4,199,Ses02M_script02_1_F016,sad,3,train,,,,,,,,,,,,
214.7,225,Ses02M_script02_1_F018,ang,2,test,,,,,,,,,,,,
307.3,308.8,Ses02M_script02_1_F020,neu,0,train,,,,,,,,,,,,
46.6,54.4,Ses02M_script02_2_F005,ang,2,validation,,,,,,,,,,,,
54.8,59.2,Ses02M_script02_2_F006,ang,2,train,,,,,,,,,,,,
86.2,98.2,Ses02M_script02_2_F011,ang,2,validation,,,,,,,,,,,,
103.7,110.3,Ses02M_script02_2_F013,ang,2,train,,,,,,,,,,,,
144.7,151.1,Ses02M_script02_2_F015,sad,3,train,,,,,,,,,,,,
151.1,160,Ses02M_script02_2_F016,sad,3,train,,,,,,,,,,,,
160.5,169.2,Ses02M_script02_2_F017,sad,3,train,,,,,,,,,,,,
169.3,177.4,Ses02M_script02_2_F018,sad,3,train,,,,,,,,,,,,
177.4,183,Ses02M_script02_2_F019,sad,3,train,,,,,,,,,,,,
196.9,202.3,Ses02M_script02_2_F020,sad,3,train,,,,,,,,,,,,
206.9,207.9,Ses02M_script02_2_F021,sad,3,train,,,,,,,,,,,,
209.8,210.8,Ses02M_script02_2_F022,sad,3,train,,,,,,,,,,,,
281.1,286.4,Ses02M_script02_2_F031,sad,3,train,,,,,,,,,,,,
307.1,321.5,Ses02M_script02_2_F034,sad,3,train,,,,,,,,,,,,
338.1,341.2,Ses02M_script02_2_F037,hap,1,train,,,,,,,,,,,,
341.2,348.6,Ses02M_script02_2_F038,sad,3,train,,,,,,,,,,,,
382.7,385.5,Ses02M_script02_2_F042,hap,1,train,,,,,,,,,,,,
403.8,406,Ses02M_script02_2_F044,sad,3,train,,,,,,,,,,,,
410.6,412.1,Ses02M_script02_2_F045,hap,1,train,,,,,,,,,,,,
10.1,14.9,Ses02M_script02_2_M002,neu,0,train,,,,,,,,,,,,
201.8,207.3,Ses02M_script02_2_M021,neu,0,train,,,,,,,,,,,,
210.7,212.5,Ses02M_script02_2_M023,neu,0,train,,,,,,,,,,,,
215.7,217.3,Ses02M_script02_2_M025,neu,0,train,,,,,,,,,,,,
229.5,242.5,Ses02M_script02_2_M029,ang,2,train,,,,,,,,,,,,
322.4,326,Ses02M_script02_2_M037,sad,3,train,,,,,,,,,,,,
326.3,332.3,Ses02M_script02_2_M038,sad,3,train,,,,,,,,,,,,
348.9,353.2,Ses02M_script02_2_M040,hap,1,train,,,,,,,,,,,,
362.2,368.4,Ses02M_script02_2_M041,hap,1,train,,,,,,,,,,,,
376.3,378.4,Ses02M_script02_2_M042,hap,1,validation,,,,,,,,,,,,
405.3,409.5,Ses02M_script02_2_M045,hap,1,train,,,,,,,,,,,,
412.5,413.9,Ses02M_script02_2_M046,hap,1,train,,,,,,,,,,,,
18.5,20.9,Ses02M_script03_1_F003,hap,1,train,,,,,,,,,,,,
34.9,37.7,Ses02M_script03_1_F006,hap,1,train,,,,,,,,,,,,
38.1,42.2,Ses02M_script03_1_F007,hap,1,train,,,,,,,,,,,,
94.2,96.7,Ses02M_script03_1_F015,sad,3,train,,,,,,,,,,,,
158,160.7,Ses02M_script03_1_F021,hap,1,validation,,,,,,,,,,,,
164.2,169.3,Ses02M_script03_1_F022,hap,1,validation,,,,,,,,,,,,
169.9,176.7,Ses02M_script03_1_F023,hap,1,train,,,,,,,,,,,,
177.5,180.3,Ses02M_script03_1_F024,hap,1,train,,,,,,,,,,,,
183.5,188,Ses02M_script03_1_F025,hap,1,train,,,,,,,,,,,,
192.8,200.6,Ses02M_script03_1_F027,hap,1,train,,,,,,,,,,,,
200.8,205.3,Ses02M_script03_1_F028,hap,1,train,,,,,,,,,,,,
206.5,209.3,Ses02M_script03_1_F029,hap,1,validation,,,,,,,,,,,,
36.9,38.9,Ses02M_script03_1_M007,hap,1,test,,,,,,,,,,,,
41.8,46.2,Ses02M_script03_1_M008,hap,1,validation,,,,,,,,,,,,
48.3,50.3,Ses02M_script03_1_M009,sad,3,train,,,,,,,,,,,,
52.8,56.5,Ses02M_script03_1_M010,hap,1,test,,,,,,,,,,,,
57.9,67,Ses02M_script03_1_M011,hap,1,validation,,,,,,,,,,,,
155.3,159,Ses02M_script03_1_M024,hap,1,validation,,,,,,,,,,,,
186.7,189.3,Ses02M_script03_1_M029,hap,1,train,,,,,,,,,,,,
199.3,201.8,Ses02M_script03_1_M031,hap,1,train,,,,,,,,,,,,
17.8,22.7,Ses02M_script03_2_F002,neu,0,validation,,,,,,,,,,,,
24.3,28.6,Ses02M_script03_2_F003,neu,0,test,,,,,,,,,,,,
40.7,45.7,Ses02M_script03_2_F007,neu,0,train,,,,,,,,,,,,
82.1,83.4,Ses02M_script03_2_F014,ang,2,train,,,,,,,,,,,,
106.7,108.4,Ses02M_script03_2_F019,ang,2,train,,,,,,,,,,,,
122.8,129.6,Ses02M_script03_2_F023,ang,2,train,,,,,,,,,,,,
172.7,174.8,Ses02M_script03_2_F028,ang,2,train,,,,,,,,,,,,
212.1,216.3,Ses02M_script03_2_F035,ang,2,train,,,,,,,,,,,,
216.4,218.4,Ses02M_script03_2_F036,ang,2,train,,,,,,,,,,,,
218.5,224.4,Ses02M_script03_2_F037,ang,2,validation,,,,,,,,,,,,
224.4,231,Ses02M_script03_2_F038,ang,2,train,,,,,,,,,,,,
235.8,240.1,Ses02M_script03_2_F039,ang,2,validation,,,,,,,,,,,,
240.5,242.6,Ses02M_script03_2_F040,ang,2,train,,,,,,,,,,,,
242.6,254,Ses02M_script03_2_F041,ang,2,train,,,,,,,,,,,,
254.1,258,Ses02M_script03_2_F042,ang,2,train,,,,,,,,,,,,
8.1,11.7,Ses02M_script03_2_M001,ang,2,test,,,,,,,,,,,,
21.7,25.8,Ses02M_script03_2_M003,ang,2,train,,,,,,,,,,,,
33.4,36.1,Ses02M_script03_2_M005,ang,2,train,,,,,,,,,,,,
39.4,41.5,Ses02M_script03_2_M007,ang,2,train,,,,,,,,,,,,
55.2,57.6,Ses02M_script03_2_M010,neu,0,train,,,,,,,,,,,,
140.1,143.2,Ses02M_script03_2_M026,ang,2,train,,,,,,,,,,,,
143.2,147,Ses02M_script03_2_M027,ang,2,train,,,,,,,,,,,,
174,178.7,Ses02M_script03_2_M031,ang,2,train,,,,,,,,,,,,
181,183.6,Ses02M_script03_2_M032,neu,0,train,,,,,,,,,,,,
185.5,187.7,Ses02M_script03_2_M033,neu,0,train,,,,,,,,,,,,
215.3,217.1,Ses02M_script03_2_M039,ang,2,train,,,,,,,,,,,,
217.1,219.8,Ses02M_script03_2_M040,ang,2,test,,,,,,,,,,,,
223.2,225.7,Ses02M_script03_2_M041,ang,2,test,,,,,,,,,,,,
230.2,236.7,Ses02M_script03_2_M042,ang,2,train,,,,,,,,,,,,
239.3,241.5,Ses02M_script03_2_M043,ang,2,test,,,,,,,,,,,,
241.7,243.5,Ses02M_script03_2_M044,ang,2,train,,,,,,,,,,,,
243.9,245.4,Ses02M_script03_2_M045,ang,2,train,,,,,,,,,,,,
245.4,246.6,Ses02M_script03_2_M046,ang,2,train,,,,,,,,,,,,
248.2,257.9,Ses02M_script03_2_M047,ang,2,train,,,,,,,,,,,,
