start,end,name,emotion,label,use
56.6,62.8,Ses03M_script01_3_F008,sad,3,train
91.4,93.4,Ses03M_script01_3_F011,hap,1,train
93.5,96.4,Ses03M_script01_3_F012,hap,1,train
129.4,133.1,Ses03M_script01_3_F013,hap,1,validation
135.2,138.8,Ses03M_script01_3_F014,hap,1,train
140.7,143.6,Ses03M_script01_3_F015,hap,1,train
145.6,148,Ses03M_script01_3_F016,hap,1,train
151.4,158.5,Ses03M_script01_3_F017,hap,1,train
158.7,162.3,Ses03M_script01_3_F018,hap,1,test
181.1,183.4,Ses03M_script01_3_F019,hap,1,train
183.5,190,Ses03M_script01_3_F020,hap,1,train
196.9,200.8,Ses03M_script01_3_F021,hap,1,train
382.4,385.8,Ses03M_script01_3_F031,sad,3,train
394.6,407.4,Ses03M_script01_3_F033,sad,3,train
411,415,Ses03M_script01_3_F034,hap,1,train
84.4,90.2,Ses03M_script01_3_M008,hap,1,test
105.7,108.1,Ses03M_script01_3_M010,hap,1,train
143.7,146.4,Ses03M_script01_3_M016,hap,1,train
162.7,168.9,Ses03M_script01_3_M018,hap,1,test
191,197,Ses03M_script01_3_M021,hap,1,validation
210.1,217,Ses03M_script01_3_M023,sad,3,train
243.9,249.5,Ses03M_script01_3_M027,sad,3,validation
250.2,252.8,Ses03M_script01_3_M028,sad,3,train
254.2,256.7,Ses03M_script01_3_M029,sad,3,test
264.1,276,Ses03M_script01_3_M031,sad,3,train
316.8,329.5,Ses03M_script01_3_M036,sad,3,train
329.6,341.5,Ses03M_script01_3_M037,sad,3,train
341.6,351.3,Ses03M_script01_3_M038,sad,3,train
370.3,375.1,Ses03M_script01_3_M041,sad,3,validation
407,410.7,Ses03M_script01_3_M045,hap,1,train
415.3,417.3,Ses03M_script01_3_M046,hap,1,train
11.7,13.8,Ses03M_script02_2_F001,ang,2,train
40.4,43.7,Ses03M_script02_2_F004,ang,2,train
130.2,135.9,Ses03M_script02_2_F016,ang,2,train
232.4,236,Ses03M_script02_2_F023,sad,3,test
236.2,239.9,Ses03M_script02_2_F024,sad,3,train
276.1,280.6,Ses03M_script02_2_F031,ang,2,test
326.5,332.2,Ses03M_script02_2_F033,ang,2,train
334.3,345.6,Ses03M_script02_2_F034,sad,3,train
346.8,352.5,Ses03M_script02_2_F035,sad,3,train
352.5,357,Ses03M_script02_2_F036,sad,3,test
391.2,399.7,Ses03M_script02_2_F041,sad,3,train
407,411.4,Ses03M_script02_2_F042,hap,1,train
419.6,422.8,Ses03M_script02_2_F044,hap,1,train
432.5,438,Ses03M_script02_2_F046,hap,1,train
438.7,443.5,Ses03M_script02_2_F047,hap,1,test
444.3,447,Ses03M_script02_2_F048,hap,1,train
450,454.9,Ses03M_script02_2_F049,hap,1,train
151.1,161.6,Ses03M_script02_2_M017,neu,0,train
279.9,283,Ses03M_script02_2_M028,ang,2,train
293.1,308,Ses03M_script02_2_M030,ang,2,train
308.1,316.9,Ses03M_script02_2_M031,ang,2,train
324.8,326.7,Ses03M_script02_2_M033,ang,2,train
360.5,365.4,Ses03M_script02_2_M037,sad,3,train
404.6,407.8,Ses03M_script02_2_M041,hap,1,train
416.2,420.3,Ses03M_script02_2_M042,hap,1,test
445.1,451.3,Ses03M_script02_2_M045,hap,1,train
454.5,457.2,Ses03M_script02_2_M046,hap,1,train
243.6,245.8,Ses03M_script03_1_M035,neu,0,train
18.6,21.7,Ses03M_script03_2_F001,ang,2,train
33.4,37.7,Ses03M_script03_2_F003,neu,0,train
69.2,72.9,Ses03M_script03_2_F010,ang,2,train
75.7,80.2,Ses03M_script03_2_F011,ang,2,train
90.6,93.7,Ses03M_script03_2_F012,neu,0,train
100.2,101.9,Ses03M_script03_2_F014,ang,2,train
154.1,156.7,Ses03M_script03_2_F024,ang,2,train
159.5,161.3,Ses03M_script03_2_F025,ang,2,train
186.3,190.3,Ses03M_script03_2_F029,ang,2,train
213.9,215.8,Ses03M_script03_2_F032,ang,2,train
220,224.3,Ses03M_script03_2_F033,ang,2,train
249.6,255.7,Ses03M_script03_2_F038,ang,2,train
260.6,265.3,Ses03M_script03_2_F039,ang,2,train
265.6,269.3,Ses03M_script03_2_F040,ang,2,test
270.9,280.7,Ses03M_script03_2_F041,ang,2,validation
324,329,Ses03M_script03_2_F045,ang,2,validation
8.1,14,Ses03M_script03_2_M000,neu,0,train
36.7,39.8,Ses03M_script03_2_M004,ang,2,test
48.9,51.6,Ses03M_script03_2_M006,ang,2,train
55.6,58.6,Ses03M_script03_2_M007,ang,2,train
62.3,65.2,Ses03M_script03_2_M008,ang,2,train
79.5,84.7,Ses03M_script03_2_M012,ang,2,train
93.1,98,Ses03M_script03_2_M014,ang,2,train
124,126.1,Ses03M_script03_2_M020,neu,0,train
139.2,141.9,Ses03M_script03_2_M021,neu,0,train
192.7,201.8,Ses03M_script03_2_M030,ang,2,test
215.3,220.7,Ses03M_script03_2_M032,ang,2,train
229.5,232.2,Ses03M_script03_2_M034,ang,2,train
262.1,266.1,Ses03M_script03_2_M040,ang,2,train
268.7,271.6,Ses03M_script03_2_M041,ang,2,train
281.4,292.7,Ses03M_script03_2_M042,ang,2,train
298,301.2,Ses03M_script03_2_M043,ang,2,train
310.1,312,Ses03M_script03_2_M044,ang,2,train
