script_id,start_time,end_time,text,emotion,use
Ses02M_script01_1_M036,285.92,290.93,"I'll get out. I'll get married and go live some place else, maybe New York.",sad,train
Ses02M_script01_1_F033,290.44,293.25,"What the hell is this, are you crazy?",ang,test
Ses02M_script01_1_M037,292.82,297.17,"I've been a good son too long a good sucker, I'm through with it.",ang,train
Ses02M_script01_1_F034,296.62,299.7,What about the business? What is this?,ang,train
Ses02M_script01_1_M038,298.96,302.69,The business? The business doesn't inspire me.,ang,train
Ses02M_script01_1_F035,301.45,304.04,Must you be inspired?,ang,train
Ses02M_script01_1_M039,302.99,310.24,"Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.",ang,validation
Ses02M_script01_1_F036,320.71,323.57,"Tell me, you'd leave the business?",ang,train
Ses02M_script01_1_M041,323.69,326.52,"Yes, on this I would.",sad,train
Ses02M_script01_1_F037,326.65,329.41,"Well, you don't want to think like that.",ang,validation
Ses02M_script01_1_F041,354.1,356.18,"Yea, I can see that.",sad,train
Ses02M_script01_2_F000,5.977,8.33,Why did he invite her here?,ang,train
Ses02M_script01_2_F001,9.36,13.45,She's been in New York three and half years why all of a sudden-,ang,train
Ses02M_script01_2_F002,15.21,18.38,Nobody comes seven hundred miles just to see.,ang,train
Ses02M_script01_2_F003,28.3,30.63,He's not going to marry her.,ang,train
Ses02M_script01_2_F005,36.97,39.22,What's going on here Joe?,ang,train
Ses02M_script01_2_F006,39.45,43.03,-She's not his girl Joe; she knows she's not.,ang,train
Ses02M_script01_2_F010,74.84,83.06,"I want you to act like he's coming back, both of you. Don't you think I haven't noticed since he invited her, I won't stand for any nonsense",ang,train
Ses02M_script01_2_F013,96.19,99.83,I need you to believe with me; I can't stand all alone.,sad,train
Ses02M_script01_2_M016,113.24,115.93,"What does that mean, me above all?",ang,train
Ses02M_script01_2_M017,116.1,118.81,Look at you -- look at you shaking.,ang,train
Ses02M_script01_3_M000,9.346,12.5191,"I know, it went out of style, didn't it?",hap,validation
Ses02M_script01_3_F001,11.9104,14.3718,It's all right. It's a good thing.,hap,train
Ses02M_script01_3_F002,14.4248,19.533,"You know, it's lovely here, the air is sweet.",hap,train
Ses02M_script01_3_F003,21.5974,28.9819,"No, not sorry. But, um. But I'm not gonna stay.",hap,train
Ses02M_script01_3_F007,59.9223,63.416,"I knew they would, your mother anyway.",hap,test
Ses02M_script01_3_F009,75.8028,80.5934,I guess this is why I came.,hap,train
Ses02M_script01_3_F012,124.4235,128.2083,"Well, you started to write me",hap,train
Ses02M_script01_3_F013,129.5846,131.7814,Every day since.,hap,train
Ses02M_script01_3_M021,179.6875,183.1283,No. Nothing like that.,sad,train
Ses02M_script01_3_F019,182.4666,192.0214,"Well, what's wrong? I mean, even in your letters there was some--something ashamed.",sad,train
Ses02M_script01_3_M022,190.9891,196.812,"Yeah, I suppose I have been. But it's going from me.",sad,test
Ses02M_script01_3_F021,202.2113,206.0226,It wouldn't work this way.,sad,train
Ses02M_script01_3_M025,216.345,220.2621,"Well, I lost them.",sad,validation
Ses02M_script01_3_M026,222.9618,226.0585,Just about all.,sad,train
Ses02M_script01_3_M027,227.3025,234.5281,It takes some time for a guy to toss that off. 'Cause they weren't just men.,sad,train
Ses02M_script01_3_M028,234.634,249.8263,"For instance, this one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks. I put them in pocket. It's only a little thing, but those are the kind of guys I had.",sad,train
Ses02M_script01_3_M029,249.9322,260.0957,"They didn't die, they killed themselves for each other. I mean that exactly. I mean, a little more selfish and they'd have been here today.",sad,train
Ses02M_script01_3_M030,260.1751,276.8495,"I got this idea watching 'em go down. Everything was being destroyed, see, but it seemed that one new thing was made. A sort of responsibility. Man for man. You know what I mean?",sad,train
Ses02M_script01_3_M031,276.929,289.3951,"To show that, to bring that onto the Earth again, like some kind of monument and everyone can feel it standing behind him and it would make a difference to him.",sad,train
Ses02M_script01_3_M033,310.1721,332.6959,"And I felt what you said, ashamed somehow 'cause nobody had changed at all. It seemed to make suckers out of a lot of guys. I felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator.",sad,test
Ses02M_script01_3_F025,359.3486,362.8688,Do you still feel that way?,sad,train
Ses02M_script01_3_F026,365.3567,374.8585,"'Cause you mustn't feel that way. Because you have a right to everything you have, Chris. Everything, you understand that? Me too.",sad,train
Ses02M_script01_3_F027,374.9644,383.4604,"I mean, and your money, there's- there's nothing wrong with your money. I mean, your father put hundreds of planes in the air. A man should be paid for that.",sad,validation
Ses02M_script01_3_F028,387.7482,391.1095,What'll I do with a fortune?,hap,test
Ses02M_script02_1_F016,197.37,199.0,I'm just not.,sad,train
Ses02M_script02_1_F018,214.72,224.97,"Last year you'll also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got into a big fight over nothing, and we didn't see the Grunions.",ang,test
Ses02M_script02_2_F005,46.56,54.37,Goddamn it Augie don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.,ang,validation
Ses02M_script02_2_F006,54.83,59.2,We just have different ideas of what this evening is supposed to look like.,ang,train
Ses02M_script02_2_F011,86.1688,98.2,I mean I feel like my whole life is going to be spent standing on the beach waiting for the fish to show up with my eyes open and my hands clasped expectantly and the fish won't show up.,ang,validation
Ses02M_script02_2_F013,103.72,110.29,"I did want to see them, I always do. I mean I keep thinking that this is going to be the time and it never is.",ang,train
Ses02M_script02_2_F015,144.71,151.11,Do you remember the first time we came to see it? It was about four years ago right after we got married.,sad,train
Ses02M_script02_2_F016,151.14,160.04,"We thought I was pregnant and we opened a bottle of champagne but no glasses, you asked me to dance, we kicked off our shoes and you popped the cork.",sad,train
Ses02M_script02_2_F017,160.5,169.2428,And when we were dancing you said the softest most intimate things to me right into my ears so I could feel them as much as hear them,sad,train
Ses02M_script02_2_F018,169.26,177.37,"and I remember thinking that this is it you know. At last, at last I am as happy as I am supposed to be",sad,train
Ses02M_script02_2_F019,177.39,182.97,"Just dancing barefoot in the sand, drinking champagne out of the bottle.",sad,train
Ses02M_script02_2_F020,196.93,202.34,I'd rather not remember some things. I would rather not hope for some things.,sad,train
Ses02M_script02_2_F021,206.92,207.87,No.,sad,train
Ses02M_script02_2_F022,209.8,210.77,No.,sad,train
Ses02M_script02_2_M029,229.51,242.45,"Well welcome to the human race, all right. Do you think this is what I had in mind when I proposed? You think I had this great fantasy going that four years down the road we'd come to the beach and yell at each other over fish?",ang,train
Ses02M_script02_2_F031,281.09,286.4,"Well, but this isn't anything like I thought anything would be like.",sad,train
Ses02M_script02_2_F034,307.05,321.47,"I know that you meant this to be special and nice, and there's the sand and the moon and everything but I just couldn't help thinking about being somewhere else.",sad,train
Ses02M_script02_2_M037,322.35,326.02,Maybe if you were with somebody else too.,sad,train
Ses02M_script02_2_M038,326.34,332.26,"No, I know. But still, I know I don't make you happy.",sad,train
Ses02M_script02_2_F037,338.13,341.18,Don't be ridiculous. I mean don't you know that?,hap,train
Ses02M_script02_2_F038,341.2,348.55,"You're the one who probably wishes he was with someone else, someone who knew how to enjoy herself and didn't take everything so hard.",sad,train
Ses02M_script02_2_M040,348.92,353.18,"Now that you mention it. No, I don't.",hap,train
Ses02M_script02_2_M041,362.2472,368.35,I don't know it seemed like a pretty good spot to me. Look at the moon - view the moon view I got from here.,hap,train
Ses02M_script02_2_M042,376.27,378.43,What have we got here?,hap,validation
Ses02M_script02_2_F042,382.72,385.48,"Well, I guess we don't need glasses.",hap,train
Ses02M_script02_2_F044,403.83,406.02,"Augie, I'm sorry.",sad,train
Ses02M_script02_2_M045,405.3,409.48,"Shh, if we're very quiet the fish might come.",hap,train
Ses02M_script02_2_F045,410.61,412.12,Or not.,hap,train
Ses02M_script02_2_M046,412.47,413.86,Or not.,hap,train
Ses02M_script03_1_F003,18.5326,20.8905,Now and always sweet.,hap,train
Ses02M_script03_1_F006,34.9176,37.651,Behave exquisitely.,hap,train
Ses02M_script03_1_M007,36.855,38.9426,With the most perfect poise.,hap,test
Ses02M_script03_1_F007,38.1466,42.2165,"Yes, I should probably to a court curtsey.",hap,train
Ses02M_script03_1_M008,41.781,46.2415,"Things that ought to matter dreadfully don't matter at all when one's is happy, do they?",hap,validation
Ses02M_script03_1_M009,48.314,50.2964,Oh darling don't say that.,sad,train
Ses02M_script03_1_M010,52.7895,56.484,Meaning that sacred and beautiful thing love?,hap,test
Ses02M_script03_1_M011,57.8506,66.9518,What does it all mean that's what I ask- that's what I ask myself in my ceaseless quest for ultimate truth? Good God what does it all mean?,hap,validation
Ses02M_script03_1_F015,94.2401,96.7481,"Oh dear, should we like that?",sad,train
Ses02M_script03_1_M024,155.2896,158.9541,You remember that awful scene we had in Venice?,hap,validation
Ses02M_script03_1_F021,157.9779,160.6512,Which particular one?,hap,validation
Ses02M_script03_1_F022,164.1655,169.3167,"Oh Charles, that was his name Charles. It did wiggle so beautifully.",hap,validation
Ses02M_script03_1_F023,169.9475,176.6757,I know you did. You threw it out of the window into the Grand Canal; I don't think I'll ever forgive you for that.,hap,train
Ses02M_script03_1_F024,177.4867,180.2651,It went on intermittently for days.,hap,train
Ses02M_script03_1_F025,183.4941,188.0446,It burned my comb too and all the towels in the bathroom.,hap,train
Ses02M_script03_1_M029,186.723,189.3062,"That was a rouser, wasn't it?",hap,train
Ses02M_script03_1_F027,192.7754,200.645,The manager came in and found us rolling around on the floor biting and scratching like panthers.,hap,train
Ses02M_script03_1_M031,199.3084,201.8314,I'll never forget his face.,hap,train
Ses02M_script03_1_F028,200.7651,205.3307,"Oh it was ridiculous, completely ridiculous.",hap,train
Ses02M_script03_1_F029,206.4871,209.2956,And very much sillier.,hap,validation
Ses02M_script03_2_M001,8.0684,11.7227,I knew nothing of the sort. You took presents from him.,ang,test
Ses02M_script03_2_M003,21.6905,25.8152,You went out of your way to torture me over Peter Burden.,ang,train
Ses02M_script03_2_M005,33.4132,36.0725,You let him kiss you; you said you did.,ang,train
Ses02M_script03_2_M007,39.4011,41.4815,What about me?,ang,train
Ses02M_script03_2_F014,82.0767,83.3611,What?,ang,train
Ses02M_script03_2_F019,106.7159,108.4345,Be quiet.,ang,train
Ses02M_script03_2_F023,122.7984,129.6366,I don't care. Do you understand? I don't care. I don't care if they bark or roll about like hoops.,ang,train
Ses02M_script03_2_M026,140.111,143.1502,What riotous time you must have had.,ang,train
Ses02M_script03_2_M027,143.1864,147.0035,"No restraint at all, very enjoyable, never had much anyhow.",ang,train
Ses02M_script03_2_F028,172.6559,174.8086,Oh be quiet.,ang,train
Ses02M_script03_2_M031,174.0307,178.7343,"We can get a good little debate going about that, don't you think? Intemperate tots.",ang,train
Ses02M_script03_2_F035,212.1475,216.3264,You are far too temperamental. Try to control yourself.,ang,train
Ses02M_script03_2_M039,215.3314,217.0862,Turn it off.,ang,train
Ses02M_script03_2_F036,216.3625,218.4471,Stop it. Stop it. I hate you.,ang,train
Ses02M_script03_2_M040,217.1224,219.7817,"Amanda, listen. Listen.",ang,test
Ses02M_script03_2_F037,218.4791,224.3586,"Listen indeed. I'm sick and tired of listening to you, damn sadistic bully.",ang,validation
Ses02M_script03_2_M041,223.2008,225.6611,Very amusing indeed.,ang,test
Ses02M_script03_2_F038,224.449,230.9616,"Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.",ang,train
Ses02M_script03_2_M042,230.2018,236.6782,"You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.",ang,train
Ses02M_script03_2_F039,235.846,240.0792,"This is the end, do you hear? The end finally and forever.",ang,validation
Ses02M_script03_2_M043,239.3375,241.4722,You're not going like this.,ang,test
Ses02M_script03_2_F040,240.4772,242.5757,Oh yes I am.,ang,train
Ses02M_script03_2_M044,241.6531,243.4983,You're not.,ang,train
Ses02M_script03_2_F041,242.5938,254.0263,"Yes, I am. Let go of me you're cruel fiend and I hate and loathe you. Thank God I realized who you really are before I would ever, ever marry you again. I would never marry you again. I'd rather die in torment.",ang,train
Ses02M_script03_2_M045,243.8601,245.3797,Shut up.,ang,train
Ses02M_script03_2_M046,245.4159,246.5737,Shut up.,ang,train
Ses02M_script03_2_M047,248.1838,257.9346,I wouldn't marry you again if you came to me on your bended knees. You're a evil minded little vampire. I hope to God I never see you again as long as I live.,ang,train
Ses02M_script03_2_F042,254.0651,257.9526,You're a beast. I hate you. Stop it. Stop it.,ang,train
